"name","mz","rt","MS2.spectrum.name","Candidate.number","Level","Compound.name","CAS.ID","HMDB.ID","KEGG.ID","Lab.ID","Adduct","mz.error","mz.match.score","RT.error","RT.match.score","CE","SS","Total.score","Database","SFU1","SFU10","SFU100","SFU101","SFU102","SFU103","SFU104","SFU105","SFU106","SFU107","SFU108","SFU109","SFU11","SFU110","SFU111","SFU112","SFU113","SFU114","SFU115","SFU116","SFU117","SFU118","SFU119","SFU12","SFU120","SFU121","SFU122","SFU123","SFU124","SFU125","SFU126","SFU127","SFU128","SFU129","SFU13","SFU130","SFU131","SFU132","SFU133","SFU134","SFU135","SFU136","SFU137","SFU138","SFU139","SFU14","SFU140","SFU141","SFU142","SFU143","SFU144","SFU145","SFU146","SFU147","SFU148","SFU15","SFU16","SFU17","SFU18","SFU19","SFU2","SFU20","SFU21","SFU22","SFU23","SFU24","SFU25","SFU26","SFU27","SFU28","SFU29","SFU3","SFU30","SFU31","SFU32","SFU33","SFU34","SFU35","SFU36","SFU37","SFU38","SFU39","SFU4","SFU40","SFU41","SFU42","SFU43","SFU44","SFU45","SFU46","SFU47","SFU48","SFU49","SFU5","SFU50","SFU51","SFU52","SFU53","SFU54","SFU55","SFU56","SFU57","SFU58","SFU59","SFU6","SFU60","SFU61","SFU62","SFU63","SFU64","SFU66","SFU67","SFU68","SFU69","SFU7","SFU70","SFU71","SFU72","SFU73","SFU75","SFU76","SFU77","SFU78","SFU79","SFU8","SFU80","SFU81","SFU82","SFU83","SFU84","SFU85","SFU86","SFU87","SFU88","SFU89","SFU9","SFU90","SFU92","SFU93","SFU94","SFU95","SFU96","SFU97","SFU98","SFU99","SFU65","SFU74","SFU91"
"M227T128_POS",227.0794162,127.8657188,"mz227.077043926108rt175.153272",1,2,"5-Acetylamino-6-formylamino-3-methyluracil","85438-96-6","HMDB11105",NA,"NO01793","(M+H)+",1.140185,0.9989605,NA,NA,"15",0.7079985,0.8171093,"orbitrapDatabase0.0.1",1.39855112528052,0.763718356920959,0.453926197969939,8.82840201005189,1.95475347347242,6.9158629931242,3.07724751357506,3.43055195109385,0.915013377984379,2.67225972525816,4.51994993238627,2.58520112579748,3.31562565514461,1.36065440911617,2.76905389692761,0.832929925160907,0.534495691265629,3.29679396906905,3.30622539036189,1.9832397678371,11.350531082091,2.56189325758461,3.1142654133358,0.883220631984222,3.08689965638229,0.459928328996397,3.0063214279839,2.91647390410304,6.68234574240879,3.13793467845101,9.08631636015192,0.317241461115317,5.08233289303095,2.56771641228295,3.46634990793279,0.967040859525261,0.344378995918838,9.68069753023229,2.67182988458086,0.441824581778637,2.31216524951304,1.18671971170622,5.26572743989309,2.94650438814087,2.41070689597104,0.730834064342331,0.541437182348158,1.09236726837393,0.492185829355242,3.05459355471651,4.57109704472573,0.331059310811683,1.99350688103652,1.10156115925418,2.78189593132742,6.36219212522273,2.08089204737408,0.392172799311631,1.18960490299962,0.82368810001729,1.85431759920857,1.22353626686293,9.22430480203978,1.77948353938527,1.9583344089297,2.93021186462077,17.161879360391,0.27458050960105,2.38845151273958,1.8920228780457,3.15828096717114,1.10629343335887,0.792874369497807,1.6997993201372,0.437645598119466,0.508735633144175,0.172812397356684,0.190966513749106,0.947879441850289,3.68689020486233,2.52265660697479,4.27868227973615,1.68728736547241,0.751655144466964,6.40811116666218,2.75845067062501,3.87153797078355,3.7046533412134,0.636288555516551,3.75045517315768,2.44006870974134,0.193942005638679,2.08818016634042,1.3819561629794,0.766906842480494,4.14734941199835,4.06356412112686,1.83550108520287,1.7173906727613,0.912657084688381,0.904393103002894,2.47334144194688,4.21441784614077,4.20126570951204,5.17260319305606,3.25951996337181,0.336633728559219,0.661507014976107,3.23917939934382,1.42612683009494,3.27256478234637,2.1167061590485,4.54870964900002,0.704481641858425,1.799280437048,2.58372833309574,0.292090116476154,2.51132010116612,2.30634482307591,6.51852777360538,2.57316090164283,2.75673983593177,0.201947825552165,0.195258461456272,2.11230048917197,1.29800735475231,2.75206800462813,0.334182661940509,1.13958776041085,2.18196256747234,1.54897291727031,14.2311960981441,2.93535284487709,0.377133079731761,1.77309858699731,0.758231768916648,0.140364240285611,0.729230399082271,5.0526206972206,0.185660129267161,0.273021344763761,2.96379160874735,4.27382442728172,0.360518775808822,2.26239832820366,NA,NA,NA
"M227T437_POS",227.0846882,436.7868958,"mz227.081096103594rt460.02603",1,2,"D-Biotin","58-85-5","HMDB00030",NA,"L0014","(M+H-H2O)+",9.434741,0.9312649,NA,NA,"25",0.597563,0.7227012,"nistDatabase0.0.1",0.200270716952574,0.229418405818622,2.09591580253686,2.1797722246701,0.520415703644951,0.496933409700665,1.67206576202599,0.487470907241024,0.186348233141104,0.326013701525634,0.269874058893083,0.350429095682778,1.08376914911644,0.0817220185486801,0.902327292225401,0.302194695657345,0.176289144343145,0.329860348362566,0.964414111253453,0.2480539104645,2.93825224622884,0.178078726002507,0.478500774767514,2.6097593420414,0.537634087479925,0.804812407692434,1.37233561741715,0.0982487683720417,0.372499679418506,0.79329919926529,0.454494968543966,0.0571812511952742,0.269279339371193,0.885933064006193,0.412472536160097,0.109581366213193,0.424788041891172,1.46113620113284,0.490248441867936,0.930781358405464,0.172457037121156,0.306031206088592,0.120833873205261,0.0589067873244425,0.28294831149665,1.1606814317476,1.73998045866595,0.195542707081051,0.143049014835624,0.52560619403119,0.140819068179695,1.84288389354238,0.659654002590825,3.73451524358806,0.56556549875229,0.298824100904034,0.19414302794143,0.62522220000438,0.629231843650771,1.76463925502711,0.204032966015186,0.184660023083906,0.147867445929988,0.483899555269852,0.220858031409857,0.124355822241728,0.178293350506515,0.522966150777095,0.190745493370787,0.318452897454879,1.14787076054971,0.110671855096591,1.37804940725248,3.10265858240978,0.563657234533261,0.400449661459526,0.171148069150675,0.323723246127999,1.53636653877353,0.0932272855909662,0.364545504991128,0.183858135871975,0.261001755787707,0.841088346144616,0.1222510322576,0.0898384146250486,0.108460883287093,0.36602140094503,2.98661198261912,0.244048890385009,0.78528672195443,0.103288834511299,0.199961148725151,0.106418822523538,0.279460410066126,0.397754799594303,0.536286136328691,0.174177210515528,0.343140006692822,0.118032611043177,0.28809245894879,4.16430935813867,0.971040408563595,0.216698580506652,0.892282200740467,0.981196243644488,0.418518124386797,0.802970184590377,1.15944973558755,0.197203189416895,0.553872142525116,0.327893390572082,0.233256192191609,3.75409216278598,0.864293180011883,1.24013738990673,0.679327825435593,1.30021197819435,0.658882800093355,0.282589430539901,0.541149427473625,0.526690415962784,0.603656202200969,1.52825625934579,0.43606241392253,0.321106072381655,0.62480889503118,0.157145009972113,1.69264049843061,0.255379228498894,1.78957772893465,0.199625774671692,0.250274105072301,0.306067231335466,0.78970207841839,0.415452194892323,0.309063046585075,0.246177603521663,0.377297384871771,5.07426545084982,0.458315433123468,2.75733435529107,1.07407888320624,0.977645236768632,0.198590073855735,NA,NA,NA
"M229T375_POS",229.1545889,375.3067627,"mz229.154803674386rt373.97958",1,2,"Isoleucyl-Proline","951-78-0","HMDB11174",NA,"n00954","(M+H)+",0.284186,0.9999354,NA,NA,"20",0.6706725,0.7941461,"nistDatabase0.0.1",58.5250737263536,24.4658652924971,74.5584160136571,0.227213068532583,66.8763362841152,25.0621857970979,51.734286190547,40.7417134874983,24.4613913722627,61.2419380261966,0.195768499786898,0.126945238820845,0.166709772981517,25.5606304939122,70.5963682897847,34.9335116576579,0.290372257125173,1.05388390240033,0.189655235772188,40.2024701376749,18.8145195264951,35.4322628618166,62.5394239515887,106.093655754055,54.2682977617912,49.9653171987917,0.30378428320813,49.0305834606402,0.0860596280334552,0.469310837896357,59.5244325100562,27.2811979315453,86.9053297960727,0.443397499035267,0.09323404624296,0.0853303543489901,25.807955944406,56.2967259692127,55.1105250447311,38.4516112418223,0.0560226011005289,26.5219997905634,0.215655571380686,70.9812799825008,61.8874626928718,0.308262445679178,0.211022800037678,0.160421512132734,0.206998996731179,65.8625268468448,66.3171559793809,66.6463058063775,50.9759224674357,53.6814265681348,69.6857152855765,87.3907590689378,0.296907584492749,16.6384886754788,31.8080847758984,53.9609928035559,68.6836837090189,44.5833817483429,50.839695446659,0.494463499616296,39.1799576889563,0.112145036629607,47.9204912208935,46.7674176776701,47.829598400776,48.3996632560296,122.657091813838,42.5554229774409,38.0646736167359,0.160176067475652,45.9407174492075,34.3854567630039,40.0626568916245,92.5863835725192,0.20498847980517,48.4065638358438,54.1017264452919,44.9160593923728,32.0342058653852,51.1343289346092,78.8827022886443,47.6406134419129,0.549366046750058,37.1055243165699,59.7214963848782,42.1515556242793,44.2953663421676,54.894865122808,0.208034386789371,0.269127625717477,29.2159813795186,57.0160213943066,82.7844222865722,0.22237344912634,52.3247061298008,0.060149384955964,37.5021771506723,49.7492507963105,0.77871267794847,0.153169509462348,0.406455337091214,53.2837777317925,46.4971250245539,32.5958097550777,0.584894905550251,34.5558048481923,67.1477791371422,47.4350664821169,55.8256774064848,47.482957024103,58.3329993164355,44.3171569525215,26.5986508932514,78.8434625797386,59.056429143945,67.9836624120802,44.2450941421577,78.0335942814637,0.508206281899228,83.8790891605335,65.1412793186914,32.7293697033205,53.5811995196985,52.8528747689948,92.5055205320263,37.8789140218838,0.264079537855325,86.4041942849283,78.5836665939205,0.166623590731072,73.946448959062,0.0584144369424467,58.1267305375585,59.7372711066277,0.223073376249642,30.7939117696432,0.262885419836824,42.2940712360232,0.486229667653281,0.166952384509052,61.3396505041515,NA,NA,NA
"M231T296_POS",231.0797417,295.8433838,"mz231.083984149406rt329.056182",1,2,"Benzanthrone","82-05-3",NA,NA,"MassBank_568","(M+H)+",8.810374,0.9397906,NA,NA,"35  (nominal)",0.7019111,0.7911159,"massbankDatabase0.0.1",5.74491645673187,3.55187168650463,4.406672678989,5.91343091780365,5.90543785206825,5.43096296369029,5.9121257949094,5.35879766695459,5.1124889435327,4.98307191590877,6.15905518235606,5.79869507186479,9.15231695135321,4.3207367393614,4.58175177938842,4.4484110508946,12.538013925388,6.34472951057122,5.56227926854843,5.28468455881912,2.46933949462405,4.35017451453192,6.68136078037948,7.80539587777725,3.52283911373314,3.64113179777221,9.34786525249754,3.66403134461683,6.90645740014814,6.45653628380018,2.56437070649779,4.89838037307964,4.04468005237541,9.88057622898113,6.90294839826783,1.65420077820644,1.70193061265247,4.79424405707139,7.10536309322572,5.51722089100419,4.96197373418074,5.18979819437183,5.31346923452145,19.9976465164374,5.33613058308278,7.99861701429386,5.55366139103409,4.39800933335054,4.24897644483566,6.9032673689784,12.1521369524404,6.30673819628922,5.67905178887336,8.12757060384757,6.32597696692745,7.52927843352526,12.2658877163412,3.14863537714579,5.41011158065832,3.50093261357899,5.29587768748183,4.94861124341555,2.5019681302712,4.97347461396598,4.50706653872757,4.12519605405231,6.66558631305128,5.14655201313704,4.94382984255118,7.61599987258178,14.6347324619199,4.8071059981899,4.23381835228381,4.64338611496952,2.72105034653161,5.97773285745564,2.20838127192321,5.18658139028751,3.43084825424612,5.50552571657762,4.79873199997468,5.52691045139652,2.47339273917692,4.67068366080239,7.01205690900108,5.69578061394885,8.04159286530702,4.69298869313417,6.02161056109283,6.16571633507353,3.93608937786126,6.45877814437278,9.14374459943166,5.70236530829929,6.49021897478223,10.4510723669486,5.28561928545684,4.07187031940289,3.36436015126537,3.269206487978,3.97321238444439,5.80813864969545,13.1891638718626,6.44282939086944,9.09757048308389,0.474493480421624,5.4241555113969,3.25687601374965,10.8928390180127,2.24413267555925,6.89569827086549,3.53500274807259,5.93413007266539,4.282977276542,6.52819804811563,6.69040392445905,5.22964658024554,5.63132649670198,5.79303170417238,9.04049998829317,6.51437025430898,6.87831522909455,14.2380581502575,3.75217443275774,5.65622772347747,3.44653182513099,6.04318670620716,6.411058736105,4.34418305311967,6.21227050903421,2.8803476489872,7.12519944288264,4.16279815769921,6.29702545709486,10.5438715191528,5.5119219139843,5.2341485570096,4.49674163372652,7.56397763403046,8.76079088995647,4.62081866630782,4.38244807075584,8.57138737891836,3.7513606093483,8.50863978492757,NA,NA,NA
"M231T636_POS",231.1590739,635.6603088,"mz231.159261244016rt596.744184",1,2,"gamma-Undecalactone","104-67-6",NA,NA,"MassBank_14202","(M+HCOO+2H)+",0.32811,0.9999139,NA,NA,"20",0.4231699,0.6394489,"massbankDatabase0.0.1",19.1326622224752,26.8411101617117,43.9224337206089,40.6956867595238,11.7956173463008,14.9807973142178,24.5184557306347,9.72788643440272,6.45547375214622,25.69880096336,13.2992953294007,6.53568651971088,20.2607886270074,9.02872100480942,29.7435283296505,7.8983456826023,19.5520863748752,12.1041631494184,7.20975377569087,9.24242747387399,33.6197441439395,25.7632643110959,9.93843072940084,47.4960728193288,29.6999334973515,39.073536617692,9.25104360423091,6.66351834252621,6.36859331821805,0.465554935899136,0.422158651713609,6.575122088463,9.78819534672531,13.9245484680762,8.5876717566273,8.16025157725676,15.2382006478875,25.5396590041795,30.3790852792045,10.709900879882,8.14827546830131,6.71502609377735,6.18573835366215,0.738498133128049,9.15161845214467,25.0981036617976,5.91704171742077,15.4445858243304,7.63088924165621,11.7721073399239,14.212497669114,0.144763065563591,7.20618920813509,7.1370304487589,6.62824885359619,6.55199789716037,11.7778762350519,12.0288804159961,26.4364993934407,15.9879723059653,18.7572335989767,6.10030686635154,13.0654064717829,13.5677096023164,6.17334719627774,24.5142410209298,10.3668633201794,30.0829634413093,27.4040998501954,13.3647541892772,13.7400686748505,21.6610563610266,7.09758109299575,28.1097952935795,28.4883800464697,7.84220929998177,9.96351380823927,0.0982859805230401,44.8877108553352,9.09458705457009,0.125989852295678,8.52092635698363,51.2967898086122,9.5119243040033,0.471644585493755,10.610602941097,6.53836171239651,9.50140729238802,0.604876976856278,34.5644375149719,5.05067785395255,38.5889945667444,7.82859140948833,6.92329630589229,5.13297431847508,7.72640320529516,11.352045945867,8.21660298739309,13.3658549060106,4.74113318409453,6.19130233712724,25.8995700612342,14.5468534017852,6.8600569536397,18.5405334538233,21.0655299333813,10.2795124480153,5.79945787474635,13.3712063298673,35.3501455214042,11.5557138843679,22.6504629263039,9.96424002288492,0.195562658561725,6.1859475385588,9.47128167979159,0.377919251403796,28.1713568664582,11.7294085328759,8.92612595915965,9.00784800090507,9.74826352754399,9.70207263642486,53.6870435351259,25.5729727785816,28.6539329225894,14.7396667714334,9.26705849092531,10.1279391029218,5.53078462541923,25.5269278655285,12.2019111029825,7.95760252484291,6.43841542013,6.51449841699741,5.83666059485773,8.15013533731122,0.117481931596187,8.82781927551671,17.1421625113789,40.2743644165378,8.83244863137301,15.4494695454019,11.5650117475319,7.91782845059176,NA,NA,NA
"M233T670_POS",233.1536879,670.4258423,"mz233.152837880621rt664.04952",1,2,"Alantolactone","546-43-0","HMDB35906","C09289","NO01921","(M+H)+",1.905298,0.9971001,NA,NA,"20",0.645541,0.7773757,"orbitrapDatabase0.0.1",0.169414300877944,1.91823323764788,0.171099997271096,3.0771179692603,5.41134414269027,2.05830039134409,0.46119555658294,1.09717293894146,1.42335411710087,0.311798572358745,0.782958652355108,1.10737175460765,0.409310968539553,0.423498606033283,0.635277330943907,1.01043526887675,0.278460799324168,0.294860224728377,0.305501129869758,0.885702453367524,1.44146711526071,2.53584318715644,5.53000702786319,3.88444497157848,1.15452605308831,0.271341358841833,0.310774341348268,0.290010099165802,0.917537526284316,0.33805035486532,0.225815581945456,0.268854277259017,1.06125804469093,1.25192249248177,0.62864748579802,0.398877629550983,0.671681185339526,0.43906982424575,3.35078313544471,0.631698572097435,0.244659802671533,4.78242943007359,0.617771377106085,0.182137461930904,4.35488620297513,0.933138181711046,2.84491074736076,0.396535771756475,0.675447629401208,11.6101072467666,0.822172055250472,0.328668473158903,0.482640451944409,0.369855771884738,0.599998988158147,0.743337875357847,0.639095471794654,0.983173743295091,1.15424206041079,0.128803229809213,0.345392526414938,0.462995838018909,0.535714594796049,0.341815244607474,0.361244730054577,0.476526409815183,1.05098990153499,0.47197354446436,4.2036693556647,0.47158011565587,0.828514962632018,0.200106632826366,0.343667383766857,0.501986911852155,0.935154669630829,0.325400526759837,4.24330185026899,0.251137189855938,1.23757371423108,0.795482151670622,0.560952670495752,0.60383818822944,0.658558006889579,0.6484806620365,0.667562920451562,0.147133695159413,0.533081272844288,3.96814895281526,0.391949334605765,0.504058010584433,0.324320650593372,0.982258053580641,0.64715080250891,0.487355810689391,0.301023919023577,0.976965717954723,7.92536543509589,0.887597904169717,2.98490995107348,3.80708175269627,0.142426297283071,3.85442733181253,0.32783514993149,1.10372160273274,0.360684681507894,0.204756912446465,1.15631977329292,0.29450047315061,2.25328226933758,0.335987899931164,0.961837534636136,0.552165868053052,0.237661443446879,1.94377372145091,1.00565974671723,3.30573076910324,0.64149701484756,0.522329283533183,0.595475815055881,1.83012969995967,0.108543147817413,2.50744016418104,2.40841664192814,0.726645198252037,0.519978365728443,0.398946286328797,1.70607139899025,0.241049120000177,5.05386365183232,0.375095015173776,0.176597721002712,2.39221563414027,0.525823283854675,1.06323645224294,0.928340094839749,0.255782448056366,0.532084515571175,1.82681309320178,0.590771439682884,0.348325579429064,0.550211864369531,0.289411371877342,0.252175057518071,0.415380642533008,0.756204187301532,NA,NA,NA
"M235T819_1_POS",235.1691734,818.8704834,"mz235.169233610509rt816.65094",1,2,"Confertifoline","1811-23-0",NA,"C09376","M1626","(M+H)+",0.1659737,0.999978,NA,NA,"20",0.713056,0.8206518,"metlinDatabase0.0.1",62.3857335685443,2.53614045669049,0.0712105186809931,101.756025867068,82.227422699528,223.719907243428,105.454917716357,123.001100164857,0.0926207054815803,96.0908016761975,54.4670424351967,86.6320303367434,0.0650138235823328,0.0751155517057906,68.0219382620745,125.750509676032,172.842227487741,0.0653060417808955,85.4584908369035,61.5348339051067,0.245775903861253,43.7010477032074,0.0278546510237694,79.3580455649995,66.4701412262612,163.31394511016,98.7059235046244,0.0559744131372297,56.7117987835747,136.725827760401,119.394423740385,48.2835352758004,61.225504197937,88.4575381462058,0.0599666640047086,127.329304538943,0.27421167284358,0.0615531226573213,0.0462138986587918,0.0388827878770345,87.4888689114492,35.8680553335887,73.943525028309,128.073731645002,75.2223045111466,85.7335973958885,67.7136438439523,92.5075588457869,74.7030557234863,61.5375890167626,58.2047404853848,163.542306641269,61.5989761265694,100.299283702415,52.6379087191716,39.9288456740535,0.0400018625171731,0.207519364381992,0.127608565188447,114.605580907204,68.2540957668356,115.532200313813,0.0566672913605453,77.9867063719133,76.6363660555654,0.0347649654776485,44.6436289348154,91.3327283637431,56.00447330976,62.3744219018059,109.046506588497,2.80633307944038,66.3336193324681,52.7778320987077,0.173695273137967,74.5692849495993,160.599232966083,159.598148124906,63.6586055722643,101.616353858575,104.882768881747,92.0147994073819,2.18478573902956,231.750348832977,50.7406876148151,57.407170780846,65.2250997225682,99.9006942623348,114.344531168015,0.0370542826952377,96.7176122351543,81.1938885899476,55.3920595022539,64.1626598157618,110.822657011869,60.0482147972679,60.1156324534089,55.1511621417599,88.7704115617002,92.4014229610399,162.635774268663,117.006776540781,68.6616062030991,65.8260995260255,76.3786964728628,125.388714801849,0.0504146391446312,144.274096264822,0.0995097032699297,0.153962701677427,49.4050670251856,72.1009713856864,115.302958793031,0.115852865117759,41.1985003806438,127.151099441217,0.1332347809828,0.07179928483441,58.5787902325904,147.083959791149,185.836491138321,131.582413779401,214.118848196288,95.2953051043237,65.0144759701328,171.476862516638,117.415281590239,163.539943892202,127.455369783055,0.0731583699697279,232.822871135047,61.5581679359327,75.3097547440839,80.2310826922639,49.517390969992,138.617292963749,84.4474112225766,0.102034100280184,98.8783532165004,162.967454124001,81.0945017105161,187.116503418007,147.743075185432,226.186300848624,0.0584239639616848,NA,NA,NA
"M238T506_POS",238.1072927,505.6725464,"mz238.107344708193rt473.33187",1,2,"N2-Acetyl-L-ornithine","2185-16-2 (6205-08-9)","HMDB03357",NA,"L0134","(M+CH3CN+Na)+",22.23823,0.673255,NA,NA,"50",0.420653,0.5153787,"nistDatabase0.0.1",2.2129406222494,1.30643256816071,22.3717351257831,1.4013764688118,0.571816902592598,1.33835836164159,82.4005970765744,1.08510043949141,2.39379490048039,5.89906642775881,2.89184481103331,4.93748155044226,2.66997633799602,6.30500898919769,32.9612382293486,1.00802861328298,3.59007502890721,14.6245404538406,0.479424310831218,0.774454308149128,1.35813144658005,1.98592360368661,0.737712558373509,1.04208175669518,4.2746859711993,13.0107074545215,1.0591527469577,2.67982260235822,5.26918592796314,21.2730235205852,1.07395530481635,2.35955025968201,1.53913786692365,3.81809635614276,2.99570148453803,11.3419586686227,1.54084230815068,0.883256199561813,0.999982863569605,1.62725001311401,9.1147684394732,25.1795141409343,14.473991036251,42.1894230081899,16.3815682818037,19.1208943697771,5.49863218055681,11.5012830468371,0.655809260384366,0.86950241382009,1.31729084235891,2.442319086135,5.32341808039851,23.8153414727895,5.26892724615544,0.886591995366824,6.38667479877525,0.826593759960855,0.909769513281411,0.672242316356875,1.43862929749008,4.48538071563538,61.00673074092,11.7019075196373,6.1039482258152,3.41425858809728,2.87626799775812,3.05422751152418,4.18965948541736,5.48731401804213,12.8296697487987,1.18680415989167,0.761723115699991,1.07904222207363,0.892580131384867,1.94213861505216,1.72669408342133,1.74941632223335,5.63332138862488,20.6397024003202,3.49595236891142,2.65186501402846,11.3814841186695,4.28028954795192,1.69396769998826,2.063936060433,11.9244781733822,10.6616858351754,98.9002657491152,3.55576226709067,1.55224568967509,3.26197863845362,11.9423961497147,1.17057614327928,4.99075424629817,8.22837542659733,4.54464883839829,6.89019871299907,0.567657263949921,1.66831495981437,7.97097554213786,8.9713726905851,1.77643969348187,25.7593871169218,0.871186234073533,1.36099138633159,0.811934793546529,2.15406297234045,3.63528393246838,2.32812178358553,15.1537803663274,9.69558346975237,3.69101072678971,3.02412538147471,0.954170007168201,7.48241603953027,29.5739061593392,59.1645574344064,0.583178844201699,2.4262764327673,1.78923427224149,3.36000464117876,27.7560130595351,7.34560072487319,1.35061064223108,3.03662747356585,1.07036475812828,2.11732249258871,1.90944022271592,3.43348325798892,1.57578009345451,1.28845982257147,0.971316767479625,1.25414189441851,3.46697608093566,23.4863787084619,28.0783700193689,2.06869799597939,1.58276352506052,1.01466870715731,17.8750731569049,3.200647860388,6.19874689236341,3.11130835130927,4.3256137705908,NA,NA,NA
"M239T491_POS",239.0889606,490.7824402,"mz239.089087299801rt531.433788",1,2,"3,4,5-Trimethoxycinnamic_acid",NA,NA,NA,"MassBank_16084","(M+H)+",5.85675,0.9729319,NA,NA,"Unknown_1",0.6517671,0.7722039,"massbankDatabase0.0.1",12.4108648749314,28.8647991010747,10.648018329515,0.0632523167371312,15.7287037184961,26.1027915694876,10.9279149706378,27.7146246822854,17.5448878064347,8.77220827380273,11.4725475544914,9.87214641597224,31.4377486779811,38.6851716763714,12.4612953122557,26.2523596954456,23.1953058013065,23.0269980069958,12.1325288120561,31.7041127115246,18.1982848176862,20.4101809429693,15.4830919645272,13.2529509395779,25.0607580216264,10.6000995944156,14.560617532386,11.981962193408,8.38207994112604,9.47921784520227,10.2393354904979,24.6819203216816,21.7278502055518,6.19979263518659,26.7666740271441,10.4448395242029,14.4926519458444,6.83224373020222,14.8074429005746,16.6219588612993,10.7917475993839,9.28625075737877,9.50612678901761,9.51612003495381,13.8026256107285,14.7121185904223,15.3982510077969,6.79531532848761,8.80565506136608,17.1784269237034,24.6701237756894,39.7542112768792,9.80996984427565,16.3957860952516,23.6335154744707,18.6714931676052,14.1340213390501,13.0405831165122,14.5859687871474,7.12761857705313,10.456418796236,14.4605445746245,17.9163054371256,22.3960914918803,13.6781798422465,11.8269243542335,18.5046862827278,14.4932688940604,11.3831314829955,20.2043959064421,13.3614674507005,24.8699816081763,0.285071203789357,8.14150781472814,9.40330436455423,22.634902212623,16.9615616788631,46.2356699411362,12.4517231491823,0.11738319022531,18.8438443418453,22.8844118802177,29.4077953161102,8.33743565763309,10.1621359837468,8.09705638105966,9.32534584085989,32.24710552053,0.260630088202346,17.5556002584735,8.04978048628567,37.0043107725539,11.1215309689331,25.8470142657931,12.4735426347383,15.9400065908208,11.8251420588229,14.8978362741395,16.5130364849665,17.7641915995903,8.41716978919075,17.6448474684427,12.0950970060585,15.7648634831492,11.1362714460558,13.8864680636205,34.1639255085536,20.4816864964157,17.3352652145316,14.1982713566448,20.1428533800295,16.4251415231119,17.4860562667226,12.6886784024584,10.7401194500007,22.5222294266292,8.34537964341573,17.6900331148782,14.0308674545694,16.4392596184456,15.5127569777439,18.8613759379023,27.8570225307113,9.19846648585755,12.7923552657974,18.4200647175325,42.3968993636874,22.0236810237239,24.8526097865937,11.8235461087482,9.1708025206205,15.9346464584788,51.8303996220221,8.95974547394947,18.4226256943429,13.2063671888759,15.5033295468224,15.5980054691801,11.3295475072288,16.984832876634,9.57839213479711,26.7063696492373,19.3961235662282,26.0820586009552,22.1069089060485,NA,NA,NA
"M243T131_POS",243.1450188,130.8539429,"mz243.145240809278rt125.337468",1,2,"Huperzine",NA,NA,NA,"MONA_14929","(M+H)+",9.930967,0.924133,NA,NA,"HCD (NCE 20-30-40%)",0.4995586,0.658774,"monaDatabase0.0.1",11.249299717871,9.54153543877767,8.7612999971158,13.589809265294,3.22744895613368,2.21469235353459,8.49637287741791,3.03948571822254,2.5868675034161,2.77860503974551,1.9304354605012,5.32357697788367,28.3448107595523,4.25468195210822,15.8890357396008,5.27405992776915,6.13127021695038,53.7024951542865,24.2072515361743,10.8595654845753,8.80863640127431,1.27032097147917,2.82223588425781,30.9040653036027,9.81965734361984,11.8505458420885,23.7404837349325,4.53277229593649,10.1389839529272,15.656876351746,12.5982853138677,15.8006286699958,11.3084782559659,28.400469705584,5.45629074504609,15.1182965892382,5.27359783836743,5.60266370795889,7.17591487318288,6.91818882129305,21.165127471526,36.2123988420195,5.06978551716638,13.1969624250494,3.66850194778258,11.4207249848515,13.452513980734,44.4600390230452,8.70768593724069,12.3966876897222,17.3022736908553,2.22654051677684,14.066076560683,9.61545813901056,17.9559150631245,32.6192039286047,23.4236728067589,10.0406494442288,13.7458095579984,21.357645086377,13.5743010272183,4.51745446664484,47.7364151182006,17.6993849974088,11.7722573264335,4.53023653602011,1.80473697031883,6.45044353209623,4.79903361191818,1.12903011101438,12.9342567680542,17.4185844686549,10.709737230836,40.119413619271,4.36374557412919,6.88768096354574,2.21779875594147,42.1404373887176,35.0488325394834,2.76223925724813,2.17629086283905,1.95836301824814,33.7665374973281,14.8848576985428,8.94324940763304,2.87784714505508,1.80997113249696,5.62856537443325,4.52209535035174,2.62355159577475,7.15895884740572,9.88906132601635,9.08644555778267,6.44072936110897,8.23793039254836,2.17228900058218,1.31526056117813,34.3332907497505,12.8905164535687,6.30850873276944,15.6052731501405,5.0678048291538,35.4700607701726,7.64022134100884,29.4049554676382,10.355488681575,1.97359204996851,16.0009065817376,4.04880796924343,2.77570488454456,6.59903623349888,2.44725392160557,4.58412688355413,4.47404081968704,24.3987059588956,3.81791233330123,7.31022997389629,5.96453426368538,5.85393134099124,4.98656402063018,23.8484434728795,5.57313234656252,6.51761392977864,16.0174025498285,11.2969537939584,7.21117985832601,2.53393640513864,3.70255686822537,11.3812775086305,10.7891165555538,41.4443684604802,30.2254595589562,1.40397446276613,3.12873135499527,1.5558970434404,9.06829507737179,25.8253579686679,11.5855999540083,9.20230268266975,19.7980817263607,6.73480137014564,6.26817689862606,10.2444273454784,4.63201886979698,2.31786182315807,NA,NA,NA
