"","batch1","batch2"
"51","M93T604_POS","M93T623_POS"
"52","M93T676_POS","M93T706_POS"
"53","M93T795_POS","M93T794_POS"
"54","M93T349_POS","M93T359_POS"
"55","M94T400_POS","M94T419_POS"
"56","M94T695_POS","M94T703_POS"
"57","M94T603_POS","M94T546_POS"
"58","M94T284_POS","M94T291_POS"
"59","M94T513_POS","M94T546_POS"
"60","M95T399_POS","M95T488_POS"
"61","M95T120_POS","M95T120_POS"
"62","M96T696_POS","M96T714_POS"
"63","M96T398_POS","M96T409_POS"
"64","M96T296_POS","M96T299_POS"
"65","M96T127_POS","M96T127_POS"
"66","M96T805_POS","M96T714_POS"
"67","M97T790_POS","M97T789_1_POS"
"68","M97T591_POS","M97T511_POS"
"69","M97T375_POS","M97T388_POS"
"70","M97T491_POS","M97T511_POS"
"71","M97T437_POS","M97T511_POS"
"72","M97T243_POS","M97T238_POS"
"73","M99T197_POS","M99T278_POS"
"74","M99T362_POS","M99T278_POS"
"75","M99T277_POS","M99T278_POS"
"76","M100T223_POS","M100T155_POS"
"77","M101T517_POS","M101T466_POS"
"78","M101T334_POS","M101T341_POS"
"79","M103T285_POS","M103T300_POS"
"80","M103T526_POS","M103T547_POS"
"81","M104T116_POS","M104T106_POS"
"82","M104T526_POS","M104T547_POS"
"83","M105T398_POS","M105T415_1_POS"
"84","M105T795_POS","M105T741_POS"
"85","M105T730_POS","M105T741_POS"
"86","M105T636_POS","M105T634_POS"
"87","M105T513_POS","M105T533_POS"
"88","M106T400_POS","M106T488_POS"
"89","M106T469_POS","M106T488_POS"
"90","M107T400_POS","M107T413_POS"
"91","M107T982_POS","M107T1015_POS"
"92","M109T486_POS","M109T505_POS"
"93","M110T131_POS","M110T121_POS"
"94","M110T486_POS","M110T507_POS"
"95","M111T633_POS","M111T537_POS"
"96","M111T438_POS","M111T455_POS"
"97","M112T207_POS","M112T209_POS"
"98","M112T306_POS","M112T388_POS"
"99","M112T437_POS","M112T388_POS"
"100","M112T128_POS","M112T209_POS"
"101","M113T300_POS","M113T310_POS"
"102","M113T207_POS","M113T310_POS"
"103","M114T110_POS","M114T111_POS"
"104","M114T274_POS","M114T281_POS"
"105","M115T399_POS","M115T415_POS"
"106","M115T175_POS","M115T175_POS"
"107","M115T697_POS","M115T702_POS"
"108","M115T587_POS","M115T702_POS"
"109","M115T811_POS","M115T702_POS"
"110","M116T108_POS","M116T108_POS"
"111","M116T188_POS","M116T199_POS"
"112","M116T482_POS","M116T515_POS"
"113","M117T579_POS","M117T642_POS"
"114","M117T793_POS","M117T755_POS"
"115","M118T510_POS","M118T531_POS"
"116","M119T635_POS","M119T627_POS"
"117","M120T789_POS","M120T810_POS"
"118","M121T445_POS","M121T463_2_POS"
"119","M121T981_POS","M121T981_POS"
"120","M122T296_POS","M122T304_POS"
"121","M123T553_POS","M123T575_POS"
"122","M124T279_POS","M124T222_POS"
"123","M124T552_POS","M124T539_POS"
"124","M125T364_POS","M125T378_POS"
"125","M125T457_POS","M125T476_POS"
"126","M125T288_POS","M125T294_POS"
"127","M126T186_POS","M126T189_POS"
"128","M126T710_POS","M126T714_POS"
"129","M127T362_POS","M127T373_POS"
"130","M129T261_POS","M129T273_POS"
"131","M129T555_POS","M129T584_POS"
"132","M129T784_POS","M129T764_POS"
"133","M130T412_POS","M130T430_POS"
"134","M130T241_POS","M130T232_POS"
"135","M130T520_POS","M130T519_POS"
"136","M131T525_POS","M131T610_POS"
"137","M131T678_POS","M131T686_POS"
"138","M131T589_POS","M131T686_POS"
"139","M132T192_POS","M132T276_POS"
"140","M132T512_POS","M132T524_POS"
"141","M132T272_POS","M132T276_POS"
"142","M133T772_POS","M133T661_POS"
"143","M133T562_POS","M133T661_POS"
"144","M134T537_POS","M134T550_POS"
"145","M134T474_POS","M134T550_POS"
"146","M135T599_POS","M135T639_POS"
"147","M135T687_POS","M135T639_POS"
"148","M136T328_POS","M136T338_POS"
"149","M136T796_POS","M136T792_POS"
"150","M137T706_POS","M137T603_POS"
"151","M137T608_POS","M137T603_POS"
"152","M138T710_POS","M138T714_POS"
"153","M138T486_POS","M138T444_POS"
"154","M138T619_POS","M138T525_POS"
"155","M140T352_POS","M140T395_POS"
"156","M141T327_POS","M141T287_POS"
"157","M141T738_POS","M141T764_POS"
"158","M141T795_POS","M141T764_POS"
"159","M141T463_POS","M141T483_POS"
"160","M141T545_POS","M141T483_POS"
"161","M141T615_POS","M141T628_POS"
"162","M142T209_POS","M142T118_POS"
"163","M142T613_POS","M142T629_POS"
"164","M142T493_POS","M142T511_POS"
"165","M143T362_POS","M143T368_POS"
"166","M144T366_POS","M144T376_POS"
"167","M144T544_POS","M144T574_POS"
"168","M145T594_POS","M145T701_POS"
"169","M145T704_POS","M145T701_POS"
"170","M145T790_POS","M145T791_POS"
"171","M145T363_POS","M145T377_POS"
"172","M146T469_POS","M146T487_POS"
"173","M146T615_POS","M146T651_POS"
"174","M147T795_POS","M147T817_POS"
"175","M147T289_POS","M147T294_POS"
"176","M148T229_POS","M148T141_POS"
"177","M149T596_POS","M149T611_POS"
"178","M149T686_POS","M149T677_POS"
"179","M149T782_POS","M149T677_POS"
"180","M150T129_POS","M150T165_POS"
"181","M150T595_POS","M150T613_POS"
"182","M150T512_POS","M150T527_POS"
"183","M151T290_POS","M151T360_POS"
"184","M152T531_POS","M152T611_POS"
"185","M152T594_POS","M152T611_POS"
"186","M152T772_POS","M152T785_POS"
"187","M153T314_POS","M153T372_POS"
"188","M153T447_POS","M153T551_POS"
"189","M153T229_POS","M153T232_POS"
"190","M154T232_POS","M154T235_POS"
"191","M155T723_POS","M155T721_POS"
"192","M155T121_POS","M155T121_POS"
"193","M155T457_POS","M155T353_POS"
"194","M155T342_POS","M155T353_POS"
"195","M155T1150_POS","M155T1052_POS"
"196","M155T1045_POS","M155T1052_POS"
"197","M155T540_POS","M155T631_POS"
"198","M155T617_POS","M155T631_POS"
"199","M156T481_1_POS","M156T500_POS"
"200","M156T172_POS","M156T155_POS"
"201","M156T374_POS","M156T389_POS"
"202","M156T122_POS","M156T112_POS"
"203","M156T481_2_POS","M156T501_POS"
"204","M157T537_POS","M157T554_POS"
"205","M157T377_POS","M157T387_POS"
"206","M157T309_POS","M157T387_POS"
"207","M157T222_POS","M157T224_POS"
"208","M158T344_POS","M158T225_POS"
"209","M158T431_POS","M158T547_POS"
"210","M158T162_POS","M158T157_POS"
"211","M160T737_POS","M160T793_POS"
"212","M160T226_POS","M160T276_POS"
"213","M161T438_POS","M161T487_POS"
"214","M161T825_POS","M161T748_POS"
"215","M161T779_POS","M161T777_POS"
"216","M162T212_POS","M162T201_POS"
"217","M162T723_POS","M162T721_POS"
"218","M162T260_POS","M162T256_POS"
"219","M163T329_POS","M163T211_POS"
"220","M163T844_POS","M163T837_POS"
"221","M163T975_POS","M163T980_POS"
"222","M163T781_POS","M163T710_POS"
"223","M164T174_POS","M164T169_POS"
"224","M165T605_POS","M165T603_POS"
"225","M165T971_POS","M165T978_POS"
"226","M165T515_POS","M165T603_POS"
"227","M165T699_POS","M165T603_POS"
"228","M166T501_POS","M166T523_POS"
"229","M166T608_POS","M166T523_POS"
"230","M166T185_POS","M166T303_POS"
"231","M167T489_POS","M167T517_POS"
"232","M167T604_POS","M167T621_POS"
"233","M167T286_POS","M167T299_POS"
"234","M167T389_POS","M167T440_POS"
"235","M168T124_POS","M168T146_POS"
"236","M168T279_POS","M168T292_POS"
"237","M168T388_POS","M168T292_POS"
"238","M168T597_POS","M168T617_POS"
"239","M169T722_POS","M169T721_POS"
"240","M170T263_POS","M170T265_POS"
"241","M170T116_POS","M170T116_POS"
"242","M170T314_POS","M170T320_1_POS"
"243","M170T211_POS","M170T208_POS"
"244","M170T493_POS","M170T527_POS"
"245","M170T312_POS","M170T320_2_POS"
"246","M170T396_POS","M170T417_POS"
"247","M172T208_POS","M172T204_POS"
"248","M172T149_POS","M172T204_POS"
"249","M172T421_POS","M172T439_POS"
"250","M172T379_POS","M172T296_POS"
"251","M172T758_POS","M172T780_POS"
"252","M172T686_POS","M172T780_POS"
"253","M173T475_POS","M173T506_POS"
"254","M175T183_POS","M175T186_POS"
"255","M175T558_POS","M175T577_POS"
"256","M175T794_POS","M175T780_POS"
"257","M175T620_POS","M175T637_POS"
"258","M175T695_POS","M175T719_POS"
"259","M176T556_POS","M176T577_POS"
"260","M176T619_POS","M176T577_POS"
"261","M177T526_POS","M177T546_POS"
"262","M177T497_POS","M177T518_POS"
"263","M178T434_POS","M178T544_POS"
"264","M179T712_POS","M179T700_POS"
"265","M179T637_POS","M179T700_POS"
"266","M180T100_POS","M180T107_POS"
"267","M180T372_POS","M180T385_POS"
"268","M180T650_POS","M180T644_POS"
"269","M181T421_POS","M181T439_POS"
"270","M181T367_POS","M181T389_POS"
"271","M181T659_POS","M181T673_POS"
"272","M181T567_POS","M181T673_POS"
"273","M181T279_POS","M181T298_POS"
"274","M182T499_POS","M182T519_POS"
"275","M183T527_POS","M183T543_POS"
"276","M183T605_POS","M183T625_POS"
"277","M183T332_POS","M183T306_POS"
"278","M183T517_POS","M183T548_POS"
"279","M184T586_POS","M184T599_1_POS"
"280","M184T136_POS","M184T140_POS"
"281","M184T311_POS","M184T409_POS"
"282","M184T668_POS","M184T677_POS"
"283","M185T305_POS","M185T309_POS"
"284","M185T236_POS","M185T237_POS"
"285","M186T364_POS","M186T377_POS"
"286","M186T624_POS","M186T534_POS"
"287","M187T1100_POS","M187T1081_POS"
"288","M187T614_POS","M187T692_POS"
"289","M188T421_POS","M188T439_POS"
"290","M188T355_POS","M188T441_POS"
"291","M188T494_POS","M188T441_POS"
"292","M188T98_POS","M188T113_POS"
"293","M189T263_POS","M189T244_POS"
"294","M189T493_POS","M189T516_POS"
"295","M189T438_POS","M189T516_POS"
"296","M189T586_POS","M189T516_POS"
"297","M190T299_POS","M190T388_POS"
"298","M190T376_POS","M190T388_POS"
"299","M190T795_POS","M190T796_POS"
"300","M191T610_POS","M191T619_POS"
"301","M191T687_POS","M191T694_POS"
"302","M191T137_POS","M191T131_POS"
"303","M191T592_POS","M191T608_POS"
"304","M191T804_POS","M191T793_POS"
"305","M191T319_POS","M191T326_POS"
"306","M192T517_POS","M192T537_POS"
"307","M192T445_POS","M192T463_POS"
"308","M193T264_POS","M193T264_POS"
"309","M193T507_POS","M193T503_POS"
"310","M193T494_POS","M193T536_POS"
"311","M193T701_POS","M193T623_POS"
"312","M193T608_POS","M193T623_POS"
"313","M194T236_POS","M194T240_POS"
"314","M195T974_POS","M195T980_POS"
"315","M195T576_POS","M195T591_POS"
"316","M195T665_POS","M195T591_POS"
"317","M195T472_POS","M195T485_POS"
"318","M196T582_POS","M196T596_POS"
"319","M196T688_POS","M196T691_POS"
"320","M196T597_POS","M196T611_POS"
"321","M196T691_POS","M196T697_POS"
"322","M197T421_POS","M197T439_POS"
"323","M197T722_POS","M197T719_POS"
"324","M197T767_POS","M197T775_POS"
"325","M197T344_POS","M197T456_POS"
"326","M198T344_POS","M198T352_POS"
"327","M198T658_POS","M198T556_POS"
"328","M199T548_POS","M199T565_POS"
"329","M199T183_POS","M199T190_POS"
"330","M199T292_POS","M199T190_POS"
"331","M199T898_POS","M199T887_POS"
"332","M200T896_POS","M200T859_POS"
"333","M201T310_POS","M201T315_POS"
"334","M201T999_POS","M201T1003_POS"
"335","M201T361_POS","M201T446_POS"
"336","M201T112_POS","M201T133_POS"
"337","M202T170_POS","M202T169_POS"
"338","M202T391_POS","M202T430_POS"
"339","M202T267_POS","M202T271_POS"
"340","M202T616_POS","M202T582_POS"
"341","M202T523_POS","M202T520_POS"
"342","M202T399_POS","M202T418_POS"
"343","M203T273_POS","M203T282_POS"
"344","M203T668_POS","M203T775_POS"
"345","M203T120_POS","M203T123_POS"
"346","M203T795_POS","M203T775_POS"
"347","M204T711_POS","M204T693_POS"
"348","M204T640_POS","M204T693_POS"
"349","M204T384_POS","M204T502_POS"
"350","M204T165_POS","M204T123_POS"
"351","M205T209_POS","M205T93_POS"
"352","M205T569_POS","M205T582_POS"
"353","M205T642_POS","M205T737_POS"
"354","M205T756_POS","M205T691_POS"
"355","M205T842_POS","M205T814_POS"
"356","M206T328_POS","M206T337_POS"
"357","M206T171_POS","M206T166_POS"
"358","M207T602_POS","M207T622_POS"
"359","M207T594_POS","M207T510_POS"
"360","M207T726_POS","M207T732_POS"
"361","M207T120_POS","M207T107_POS"
"362","M208T491_POS","M208T509_POS"
"363","M208T135_POS","M208T134_POS"
"364","M208T592_POS","M208T615_POS"
"365","M209T383_POS","M209T359_POS"
"366","M209T692_POS","M209T744_POS"
"367","M210T307_POS","M210T313_POS"
"368","M210T277_POS","M210T278_POS"
"369","M210T380_POS","M210T394_POS"
"370","M210T329_POS","M210T256_POS"
"371","M210T247_POS","M210T256_POS"
"372","M211T281_POS","M211T285_POS"
"373","M211T378_1_POS","M211T391_POS"
"374","M212T272_POS","M212T281_POS"
"375","M212T585_POS","M212T602_POS"
"376","M212T506_POS","M212T525_POS"
"377","M213T600_POS","M213T578_POS"
"378","M213T725_POS","M213T696_2_POS"
"379","M213T130_POS","M213T134_POS"
"380","M214T360_POS","M214T463_POS"
"381","M214T171_POS","M214T276_POS"
"382","M214T458_POS","M214T463_POS"
"383","M214T534_POS","M214T463_POS"
"384","M214T589_POS","M214T602_POS"
"385","M214T194_POS","M214T190_POS"
"386","M215T438_POS","M215T498_POS"
"387","M216T328_POS","M216T330_POS"
"388","M216T497_POS","M216T536_POS"
"389","M216T162_POS","M216T137_POS"
"390","M217T481_POS","M217T500_POS"
"391","M217T438_POS","M217T526_POS"
"392","M217T691_POS","M217T696_POS"
"393","M218T250_POS","M218T247_POS"
"394","M218T464_POS","M218T483_POS"
"395","M218T537_POS","M218T554_POS"
"396","M218T145_POS","M218T247_POS"
"397","M218T443_POS","M218T405_POS"
"398","M218T620_POS","M218T663_POS"
"399","M218T461_POS","M218T519_POS"
"400","M219T273_POS","M219T280_POS"
"401","M219T430_POS","M219T448_POS"
"402","M220T215_POS","M220T98_POS"
"403","M220T132_POS","M220T202_POS"
"404","M221T676_POS","M221T757_POS"
"405","M221T663_POS","M221T673_POS"
"406","M221T227_POS","M221T226_POS"
"407","M222T216_POS","M222T214_POS"
"408","M222T391_POS","M222T404_POS"
"409","M222T656_POS","M222T651_POS"
"410","M222T459_POS","M222T404_POS"
"411","M222T562_POS","M222T651_POS"
"412","M222T297_POS","M222T404_POS"
"413","M222T569_POS","M222T581_POS"
"414","M222T793_POS","M222T788_POS"
"415","M223T977_POS","M223T980_POS"
"416","M223T188_POS","M223T186_POS"
"417","M223T645_POS","M223T671_POS"
"418","M223T732_POS","M223T671_POS"
"419","M223T479_POS","M223T503_POS"
"420","M224T272_POS","M224T282_POS"
"421","M224T619_POS","M224T509_POS"
"422","M224T403_POS","M224T412_POS"
"423","M224T973_POS","M224T983_POS"
"424","M225T350_POS","M225T363_POS"
"425","M225T482_POS","M225T565_POS"
"426","M225T634_POS","M225T565_POS"
"427","M225T530_POS","M225T557_POS"
"428","M225T594_POS","M225T557_POS"
"429","M225T373_POS","M225T386_POS"
"430","M225T305_POS","M225T311_POS"
"431","M225T229_POS","M225T311_POS"
"432","M226T645_POS","M226T662_POS"
"433","M227T524_POS","M227T539_POS"
"434","M227T437_POS","M227T531_POS"
"435","M227T590_POS","M227T680_POS"
"436","M227T584_POS","M227T618_POS"
"437","M227T464_POS","M227T484_POS"
"438","M227T268_POS","M227T275_POS"
"439","M228T614_POS","M228T627_POS"
"440","M228T548_POS","M228T627_POS"
"441","M229T212_POS","M229T207_POS"
"442","M229T349_POS","M229T359_POS"
"443","M229T622_POS","M229T606_POS"
"444","M229T516_POS","M229T606_POS"
"445","M229T178_POS","M229T168_POS"
"446","M229T445_POS","M229T459_POS"
"447","M229T375_POS","M229T387_POS"
"448","M230T399_POS","M230T412_POS"
"449","M230T313_POS","M230T323_POS"
"450","M230T176_POS","M230T177_POS"
"451","M230T108_POS","M230T105_POS"
"452","M230T248_POS","M230T252_POS"
"453","M230T814_POS","M230T809_POS"
"454","M231T444_POS","M231T463_POS"
"455","M232T250_POS","M232T249_POS"
"456","M232T468_POS","M232T392_POS"
"457","M232T648_POS","M232T666_POS"
"458","M232T159_POS","M232T160_POS"
"459","M233T273_POS","M233T283_POS"
"460","M233T319_POS","M233T326_POS"
"461","M233T379_POS","M233T393_POS"
"462","M233T576_POS","M233T523_POS"
"463","M233T439_POS","M233T393_POS"
"464","M235T304_POS","M235T311_POS"
"465","M235T438_POS","M235T352_POS"
"466","M235T819_1_POS","M235T813_POS"
"467","M236T621_POS","M236T564_POS"
"468","M236T544_POS","M236T564_POS"
"469","M237T432_POS","M237T466_POS"
"470","M237T695_POS","M237T698_POS"
"471","M237T209_POS","M237T201_POS"
"472","M238T243_POS","M238T241_POS"
"473","M238T461_POS","M238T360_POS"
"474","M238T339_POS","M238T360_POS"
"475","M238T387_POS","M238T360_POS"
"476","M238T393_POS","M238T414_POS"
"477","M238T187_POS","M238T191_POS"
"478","M238T652_POS","M238T662_POS"
"479","M238T713_POS","M238T718_POS"
"480","M238T555_POS","M238T569_POS"
"481","M238T385_POS","M238T436_POS"
"482","M239T538_POS","M239T476_POS"
"483","M239T458_POS","M239T476_POS"
"484","M240T518_POS","M240T402_POS"
"485","M240T537_POS","M240T559_POS"
"486","M240T459_POS","M240T559_POS"
"487","M241T286_POS","M241T201_POS"
"488","M241T98_POS","M241T201_POS"
"489","M241T672_POS","M241T689_POS"
"490","M242T267_POS","M242T270_POS"
"491","M242T614_POS","M242T521_POS"
"492","M242T503_POS","M242T521_POS"
"493","M243T245_POS","M243T253_POS"
"494","M243T367_POS","M243T377_POS"
"495","M243T108_POS","M243T112_POS"
"496","M243T224_POS","M243T226_POS"
"497","M243T118_POS","M243T226_POS"
"498","M243T327_POS","M243T344_POS"
"499","M243T628_POS","M243T639_POS"
"500","M243T530_POS","M243T557_POS"
"501","M244T526_POS","M244T542_POS"
"502","M244T293_POS","M244T302_POS"
"503","M244T225_POS","M244T302_POS"
"504","M244T554_POS","M244T548_POS"
"505","M244T279_POS","M244T277_POS"
"506","M244T372_POS","M244T277_POS"
"507","M244T186_POS","M244T277_POS"
"508","M245T296_POS","M245T301_POS"
"509","M245T381_POS","M245T459_POS"
"510","M245T515_POS","M245T459_POS"
"511","M245T346_POS","M245T384_POS"
"512","M245T437_POS","M245T533_POS"
"513","M245T493_POS","M245T513_POS"
"514","M246T128_POS","M246T120_POS"
"515","M246T673_POS","M246T685_POS"
"516","M246T218_POS","M246T212_POS"
"517","M247T130_POS","M247T132_POS"
"518","M247T679_POS","M247T684_POS"
"519","M247T601_POS","M247T617_POS"
"520","M248T421_POS","M248T438_POS"
"521","M248T434_POS","M248T506_POS"
"522","M248T671_POS","M248T678_POS"
"523","M248T142_POS","M248T144_POS"
"524","M248T598_POS","M248T610_POS"
"525","M248T490_POS","M248T515_POS"
"526","M249T344_POS","M249T336_POS"
"527","M249T758_POS","M249T852_POS"
"528","M249T672_POS","M249T679_POS"
"529","M249T305_POS","M249T308_POS"
"530","M250T133_POS","M250T123_POS"
"531","M250T592_1_POS","M250T606_POS"
"532","M251T387_POS","M251T401_POS"
"533","M251T229_POS","M251T234_POS"
"534","M252T450_POS","M252T458_POS"
"535","M252T731_POS","M252T674_POS"
"536","M253T351_POS","M253T361_POS"
"537","M253T526_POS","M253T543_POS"
"538","M253T618_POS","M253T543_POS"
"539","M253T311_POS","M253T389_POS"
"540","M253T443_POS","M253T459_POS"
"541","M253T581_POS","M253T682_POS"
"542","M254T586_POS","M254T667_POS"
"543","M254T514_POS","M254T533_POS"
"544","M254T661_POS","M254T667_POS"
"545","M254T250_POS","M254T242_POS"
"546","M254T424_POS","M254T446_POS"
"547","M254T594_POS","M254T612_POS"
"548","M254T314_POS","M254T320_POS"
"549","M254T109_POS","M254T102_POS"
"550","M254T429_POS","M254T320_POS"
"551","M255T646_POS","M255T661_POS"
"552","M256T126_POS","M256T125_POS"
"553","M256T232_POS","M256T125_POS"
"554","M257T688_POS","M257T691_POS"
"555","M257T423_POS","M257T437_POS"
"556","M257T113_POS","M257T112_POS"
"557","M257T259_POS","M257T369_POS"
"558","M257T933_POS","M257T912_POS"
"559","M258T301_POS","M258T309_POS"
"560","M258T722_POS","M258T720_POS"
"561","M258T523_POS","M258T545_POS"
"562","M258T640_POS","M258T638_POS"
"563","M258T372_POS","M258T369_POS"
"564","M258T541_POS","M258T562_POS"
"565","M258T792_POS","M258T781_POS"
"566","M259T363_POS","M259T373_POS"
"567","M259T716_POS","M259T714_POS"
"568","M259T442_POS","M259T383_POS"
"569","M259T581_POS","M259T601_POS"
"570","M259T954_POS","M259T960_POS"
"571","M259T634_POS","M259T564_POS"
"572","M259T545_POS","M259T564_POS"
"573","M260T372_POS","M260T383_POS"
"574","M260T293_POS","M260T383_POS"
"575","M260T536_POS","M260T555_POS"
"576","M260T651_POS","M260T555_POS"
"577","M260T567_POS","M260T585_POS"
"578","M260T663_POS","M260T677_POS"
"579","M261T457_POS","M261T476_POS"
"580","M261T586_POS","M261T599_POS"
"581","M261T466_POS","M261T554_POS"
"582","M261T529_POS","M261T554_POS"
"583","M261T401_POS","M261T498_POS"
"584","M261T477_POS","M261T498_POS"
"585","M261T607_POS","M261T626_POS"
"586","M261T726_POS","M261T728_POS"
"587","M261T263_POS","M261T254_POS"
"588","M263T450_POS","M263T449_POS"
"589","M263T222_POS","M263T227_POS"
"590","M263T373_POS","M263T387_POS"
"591","M263T466_POS","M263T387_POS"
"592","M263T290_POS","M263T299_POS"
"593","M263T121_POS","M263T105_POS"
"594","M263T610_POS","M263T690_POS"
"595","M264T123_POS","M264T133_POS"
"596","M264T209_POS","M264T133_POS"
"597","M265T493_POS","M265T514_POS"
"598","M265T114_POS","M265T120_POS"
"599","M265T272_POS","M265T277_POS"
"600","M265T386_POS","M265T394_POS"
"601","M265T212_POS","M265T107_POS"
"602","M265T577_POS","M265T605_POS"
"603","M265T110_POS","M265T107_POS"
"604","M265T394_POS","M265T410_POS"
"605","M265T268_POS","M265T271_POS"
"606","M266T581_POS","M266T593_POS"
"607","M266T313_POS","M266T322_POS"
"608","M266T649_POS","M266T612_POS"
"609","M266T478_POS","M266T412_POS"
"610","M266T395_POS","M266T412_POS"
"611","M267T767_POS","M267T764_POS"
"612","M267T315_POS","M267T403_POS"
"613","M267T388_POS","M267T403_POS"
"614","M267T630_POS","M267T643_POS"
"615","M267T389_POS","M267T298_POS"
"616","M268T315_POS","M268T340_POS"
"617","M268T216_POS","M268T144_POS"
"618","M268T291_POS","M268T312_POS"
"619","M268T211_POS","M268T208_POS"
"620","M269T294_POS","M269T303_POS"
"621","M269T373_POS","M269T404_POS"
"622","M269T730_POS","M269T711_POS"
"623","M269T646_POS","M269T711_POS"
"624","M269T117_POS","M269T122_POS"
"625","M269T271_POS","M269T384_POS"
"626","M269T364_POS","M269T384_POS"
"627","M270T120_POS","M270T122_POS"
"628","M270T262_POS","M270T275_POS"
"629","M272T105_POS","M272T108_POS"
"630","M272T193_POS","M272T108_POS"
"631","M272T581_POS","M272T598_POS"
"632","M272T658_POS","M272T683_POS"
"633","M273T430_POS","M273T445_POS"
"634","M273T516_POS","M273T536_POS"
"635","M273T651_POS","M273T643_POS"
"636","M273T477_POS","M273T493_POS"
"637","M273T557_POS","M273T493_POS"
"638","M274T189_POS","M274T182_POS"
"639","M274T391_POS","M274T442_POS"
"640","M274T128_POS","M274T114_POS"
"641","M274T284_POS","M274T210_POS"
"642","M274T741_POS","M274T727_POS"
"643","M274T137_POS","M274T138_POS"
"644","M275T298_POS","M275T296_POS"
"645","M275T521_POS","M275T544_POS"
"646","M275T586_POS","M275T544_POS"
"647","M275T731_POS","M275T639_POS"
"648","M275T530_POS","M275T549_POS"
"649","M275T453_POS","M275T471_POS"
"650","M276T346_POS","M276T345_POS"
"651","M276T484_POS","M276T474_POS"
"652","M276T156_POS","M276T173_POS"
"653","M276T592_POS","M276T610_POS"
"654","M276T359_POS","M276T367_POS"
"655","M276T193_POS","M276T189_POS"
"656","M276T427_POS","M276T367_POS"
"657","M277T518_POS","M277T540_POS"
"658","M277T327_POS","M277T317_POS"
"659","M277T452_POS","M277T548_POS"
"660","M277T527_POS","M277T548_POS"
"661","M277T666_POS","M277T548_POS"
"662","M277T633_POS","M277T703_POS"
"663","M278T298_POS","M278T192_POS"
"664","M278T373_POS","M278T367_POS"
"665","M278T621_POS","M278T643_POS"
"666","M279T284_POS","M279T286_POS"
"667","M279T401_POS","M279T286_POS"
"668","M279T206_POS","M279T286_POS"
"669","M279T328_POS","M279T336_POS"
"670","M280T363_POS","M280T378_POS"
"671","M280T134_POS","M280T213_POS"
"672","M280T210_POS","M280T213_POS"
"673","M281T557_POS","M281T463_POS"
"674","M281T445_POS","M281T463_POS"
"675","M282T385_POS","M282T501_POS"
"676","M282T187_POS","M282T151_POS"
"677","M282T126_2_POS","M282T129_POS"
"678","M283T289_POS","M283T297_POS"
"679","M283T122_POS","M283T117_POS"
"680","M283T275_POS","M283T247_POS"
"681","M283T136_POS","M283T143_POS"
"682","M284T291_POS","M284T217_POS"
"683","M284T135_POS","M284T139_POS"
"684","M284T275_POS","M284T278_POS"
"685","M285T493_POS","M285T447_POS"
"686","M285T262_POS","M285T278_POS"
"687","M285T632_POS","M285T530_POS"
"688","M285T514_POS","M285T530_POS"
"689","M285T570_POS","M285T637_POS"
"690","M285T438_POS","M285T530_POS"
"691","M286T589_POS","M286T602_POS"
"692","M286T436_POS","M286T452_POS"
"693","M286T491_POS","M286T509_POS"
"694","M286T782_POS","M286T768_POS"
"695","M286T558_POS","M286T572_POS"
"696","M287T479_POS","M287T489_POS"
"697","M287T754_POS","M287T749_POS"
