"name","coef","mz","rt","MS2.spectrum.name","Candidate.number","Level","Compound.name","CAS.ID","HMDB.ID","KEGG.ID","Lab.ID","Adduct","mz.error","mz.match.score","RT.error","RT.match.score","CE","SS","Total.score","Database"
"M135T108_NEG",-0.112391193887003,135.0310247,108.2840347,"mz135.029746827502rt115.938942",1,2,"L-Threonate","70753-61-6","HMDB00943",NA,"L0376","(M-H)-",0.3079312,0.9999241,NA,NA,"20",0.7341056,0.8337875,"nistDatabase0.0.1"
"M141T552_NEG",-0.398401838251972,141.0918652,552.4493713,"mz141.091856372698rt548.22339",1,2,"trans-2-Octenoic acid","1871-67-6","HMDB01568",NA,"S0300","(M-H)-",0.5590683,0.99975,NA,NA,"10",0.5846747,0.7403279,"nistDatabase0.0.1"
"M147T239_NEG",0.0245344318904632,147.0659285,238.7093811,"mz147.066133277132rt253.789674",1,2,"Mevalonic acid","150-97-0","HMDB00227","C00418","NO07757","(M-H)-",0.4168072,0.999861,NA,NA,"5",0.5373354,0.7107825,"orbitrapDatabase0.0.1"
"M159T643_NEG",0.3479478682096,159.1023395,642.5769043,"mz159.102367049031rt676.25418",1,2,"2-Hydroxyoctanoic acid","617-73-2",NA,NA,"NO00214","(M-H)-",0.5823774,0.9997287,NA,NA,"20",0.7360101,0.8349046,"orbitrapDatabase0.0.1"
"M209T531_NEG",0.0622480309703911,209.0787416,531.1338501,"mz209.079056102801rt584.590398",1,2,"Sinapyl alcohol","537-33-7","HMDB13070",NA,"L0398","(M-H)-",7.134743,0.9600944,NA,NA,"10",0.6691669,0.7782647,"nistDatabase0.0.1"
"M244T493_NEG",-0.00557561760702642,244.137695,493.4287567,"mz244.137817382813rt493.190736",1,2,"Leu-Gly-Gly","471-10-3",NA,NA,"MONA_18421","(M-H)-",18.90324,0.7513634,NA,NA,"10",0.4431347,0.5587205,"monaDatabase0.0.1"
"M271T525_NEG",0.273168275797863,271.0729156,524.5414429,"mz271.073253831058rt474.833478",1,2,"Arbutin","497-76-7","HMDB29943",NA,"S0273","(M-H)-",22.64042,0.6636031,NA,NA,"10",0.4478935,0.5287846,"nistDatabase0.0.1"
"M413T690_NEG",0.365571481699365,413.1996872,689.9429932,"mz413.201559919742rt710.83818",1,2,"5.alpha.-Pregnan-3.alpha.,17-diol-20-one 3-sulfate",NA,"METPA0001",NA,"NO06143","(M-H)-",3.049165,0.9925897,NA,NA,"45",0.7101448,0.8160616,"orbitrapDatabase0.0.1"
"M417T327_NEG",1.43015384602233,417.1584447,327.0216064,"mz417.160583496094rt359.25072",1,2,"Nimodipine","66085-59-4",NA,"C07267","M0103","(M-H)-",14.66223,0.841992,NA,NA,"20",0.4011145,0.5664436,"metlinDatabase0.0.1"
"M445T687_NEG",0.0195540634941544,445.189122,686.7956543,"mz445.188056356115rt649.40784",1,2,"Estrone 3-glucuronide",NA,NA,"C11133","M0777","(M-H)-",2.82208,0.9936489,NA,NA,"50",0.7717922,0.8549885,"metlinDatabase0.0.1"
"M450T584_NEG",-0.226450676325991,450.176918,584.3045044,"mz450.176605885573rt592.86828",1,2,"4-Hydroxypropranolol .beta.-D-glucuronide","94731-13-2",NA,NA,"NO06576","(M-H)-",0.6533312,0.9996586,NA,NA,"20",0.6229671,0.7642264,"orbitrapDatabase0.0.1"
"M463T728_NEG",0.0319822666296189,463.2222504,728.264,"mz463.233392986328rt702.92058",1,2,"Epitestosterone glucuronide","16996-33-1",NA,NA,"NO06706","(M-H)-",0.6627624,0.9996487,NA,NA,"50",0.8041058,0.8774344,"orbitrapDatabase0.0.1"
"M467T808_NEG",-0.113267993190641,467.2649302,808.3602905,"mz467.264713917524rt806.46972",1,2,"5.alpha.-Androstan-3.alpha.,17.beta.-diol-O-3-.beta.-glucuronic acid","65535-18-4",NA,NA,"NO06733","(M-H)-",0.6122493,0.9997002,NA,NA,"60",0.7912089,0.8693931,"orbitrapDatabase0.0.1"
"M509T667_NEG",3.61519530104748,509.2749669,667.3226929,"mz509.276732093083rt695.78748",1,2,"1-Oleoyl-2-hydroxy-sn-glycero-3-phospho-(1'-rac-glycerol)","401810-51-3",NA,NA,"NO06894","(M-H)-",23.1071,0.6523655,NA,NA,"20",0.5306274,0.5762792,"orbitrapDatabase0.0.1"
"M513T492_NEG",1.16204518814374,513.2248597,492.0265503,"mz513.235798260067rt498.746196",1,2,"Telmisartan","144701-48-4","HMDB15101","C07710","shen_4143_HMDB15101","(M-H)-",12.12315,0.8890723,NA,NA,"Unknown_2",0.4751888,0.6303951,"hmdbDatabase0.0.1"
"M586T552_NEG",0.541825440197509,586.2321457,552.1437073,"mz586.234112736549rt598.554444",1,2,"[DAla2,DMet5] Enkephalin",NA,"METPA0001",NA,"NO07151","(M-H)-",0.02172605,0.9999996,NA,NA,"35",0.4730871,0.6706793,"orbitrapDatabase0.0.1"
"M600T629_NEG",-1.47670583861226,600.2845422,628.9818726,"mz600.284674496946rt625.99308",1,2,"Gly-Arg-Gly-Glu-Ser-Pro","99896-88-5",NA,NA,"NO07825","(M-H)-",16.61628,0.8018124,NA,NA,"30",0.6459225,0.7043812,"orbitrapDatabase0.0.1"
"M605T422_NEG",-0.551960698808411,605.2361157,421.9489441,"mz605.240010660513rt424.211184",1,2,"Gly-Gly-Gly-Gly-Gly","7093-67-6",NA,NA,"NO03722","(2M-H)-",19.01834,0.7487442,NA,NA,"15",0.5266129,0.6099121,"orbitrapDatabase0.0.1"
"M632T95_NEG",0.467446422718663,632.2036021,94.73618317,"mz632.206121904217rt109.084896",1,2,"3'-Sialyllactose","35890-38-1",NA,NA,"NO07912","(M-H)-",2.88182,0.9933781,NA,NA,"25",0.4878037,0.6773941,"orbitrapDatabase0.0.1"
"M879T594_NEG",-0.21986381602269,879.3287192,593.5572815,"mz879.333367426099rt602.46324",1,2,"Candesartan","139481-59-7",NA,"C07468","MassBank_1716","(2M-H)-",24.18585,0.6262759,NA,NA,"15 % (nominal)",0.607045,0.6142566,"massbankDatabase0.0.1"
