"name","Overall","mz","rt","MS2.spectrum.name","Candidate.number","Level","Compound.name","CAS.ID","HMDB.ID","KEGG.ID","Lab.ID","Adduct","mz.error","mz.match.score","RT.error","RT.match.score","CE","SS","Total.score","Database"
"M363T272_NEG",58.4168245723706,363.0807303,272.200119,"mz363.080397315294rt253.166994",1,2,"1-Methyluric acid","708-79-2","HMDB03099",NA,"S0254","(2M-H)-",0.7067118,0.9996005,NA,NA,"20",0.7713531,0.8569459,"nistDatabase0.0.1"
"M360T346_POS",58.3729745255409,360.1285524,345.761322,"mz360.129643282646rt404.263422",1,2,"1H-Indole-6-carboxamide, N-hydroxy-1-[(4-methoxyphenyl)methyl]-","950762-95-5",NA,NA,"NO03498","(M+CH3CN+Na)+",5.641793,0.9748576,NA,NA,"20",0.4763454,0.6632875,"orbitrapDatabase0.0.1"
"M243T160_NEG",58.2634508190217,243.0617765,160.1773071,"mz243.061688060472rt111.769548",1,2,"Pseudouridine","1445-07-4","HMDB00767",NA,"L0244","(M-H)-",1.379849,0.998478,NA,NA,"35",0.7574015,0.8478052,"nistDatabase0.0.1"
"M463T603_NEG",58.1404603179273,463.1966661,603.3199463,"mz463.197064827651rt546.628638",1,2,"Estriol-16-Glucuronide","1852-50-2","HMDB06766",NA,"n02538","(M-H)-",0.5724828,0.9997378,NA,NA,"50",0.8232994,0.8894638,"nistDatabase0.0.1"
"M273T516_POS",57.3902946167111,273.0756208,515.8875122,"mz273.076331540667rt528.559548",1,2,"(-)-Naringenin","480-41-1","HMDB02670","C00509","M0467","(M+H)+",1.328852,0.9985883,NA,NA,"20",0.6589119,0.7862906,"metlinDatabase0.0.1"
"M244T493_NEG",57.1727329577799,244.137695,493.4287567,"mz244.137817382813rt493.190736",1,2,"Leu-Gly-Gly","471-10-3",NA,NA,"MONA_18421","(M-H)-",18.90324,0.7513634,NA,NA,"10",0.4431347,0.5587205,"monaDatabase0.0.1"
"M222T484_NEG",56.907198129031,222.0800286,483.8674011,"mz222.08031131013rt482.40735",1,2,"N-Acetyl-L-tyrosine","537-55-3","HMDB00866",NA,"S0164","(M-H)-",7.878275,0.9515588,NA,NA,"10",0.6257298,0.7479157,"nistDatabase0.0.1"
"M474T647_NEG",56.8882340786628,474.1769439,646.5011597,"mz474.178351475631rt672.39354",1,2,"Codeine-6-.beta.-D-glucuronide","20736-11-2","HMDB60464","C16577","NO06760","(M-H)-",3.061033,0.9925321,NA,NA,"35",0.6975898,0.8081932,"orbitrapDatabase0.0.1"
"M651T170_POS",55.3072924032802,651.1661926,170.0707626,"mz651.169394147599rt178.862292",1,2,"Midazolam","59467-70-8","HMDB14821","C07524","shen_3882_HMDB14821","(2M+H)+",8.734227,0.9407956,NA,NA,"Unknown_1",0.5283752,0.6830329,"hmdbDatabase0.0.1"
"M166T608_POS",54.5798313906138,166.0864467,607.9866943,"mz166.083006650147rt576.381426",1,2,"Phenylalanine",NA,NA,NA,"MassBank_16121","(M+H)+",8.183375,0.9478357,NA,NA,"5",0.6908812,0.7872391,"massbankDatabase0.0.1"
"M433T681_NEG",53.917817505148,433.2072203,681.0025024,"mz433.20747131382rt667.10058",1,2,"11-(Dansylamino)undecanoic acid","73025-02-2",NA,NA,"NO06410","(M-H)-",21.07232,0.7010093,NA,NA,"25",0.5580409,0.611654,"orbitrapDatabase0.0.1"
"M170T314_POS",53.7647820426151,170.0600578,314.0162506,"mz170.060195909354rt331.822314",1,1,"3-Indoleacrylic acid",NA,NA,NA,"RPLC_24","(M+H-H2O)+",0.4897734,0.9998081,10.22231,0.9935704,"NCE50",0.6281998,0.8124445,"msDatabase_rplc0.0.1"
"M198T276_NEG",53.1273911945727,198.0707729,276.4854126,"mz198.070932688279rt272.556042",1,2,"Metribuzin-desamino","35045-02-4",NA,NA,"MONA_878","(M-H)-",0.7491307,0.9995511,NA,NA,"15 (nominal)",0.6327867,0.7703233,"monaDatabase0.0.1"
"M85T125_NEG",52.8459544030424,85.0243501,125.4738388,"mz85.024411984276rt131.33343",1,2,"1,4-Butynediol",NA,NA,NA,"MONA_15372","(M-H)-",12.66862,0.8795058,NA,NA,"HCD (NCE 20-30-40%)",0.7254902,0.7832461,"monaDatabase0.0.1"
"M468T808_NEG",52.554560298149,468.2677163,807.7964172,"mz468.269836425781rt820.59366",1,2,"19-Norandrosterone glucuronide","294213-86-8",NA,NA,"NO06583","(M+NH4-2H)-",20.36524,0.7176349,NA,NA,"40",0.4423027,0.5455523,"orbitrapDatabase0.0.1"
