"name","Overall","mz","rt","MS2.spectrum.name","Candidate.number","Level","Compound.name","CAS.ID","HMDB.ID","KEGG.ID","Lab.ID","Adduct","mz.error","mz.match.score","RT.error","RT.match.score","CE","SS","Total.score","Database"
"M586T552_NEG",77.7256219160236,586.2321457,552.1437073,"mz586.234112736549rt598.554444",1,2,"[DAla2,DMet5] Enkephalin",NA,"METPA0001",NA,"NO07151","(M-H)-",0.02172605,0.9999996,NA,NA,"35",0.4730871,0.6706793,"orbitrapDatabase0.0.1"
"M545T396_POS",77.1244468353934,545.1368318,395.5037537,"mz545.139568000183rt407.062788",1,2,"5-Fluorocytidine","2341-22-2",NA,NA,"NO02508","(2M+Na)+",3.544046,0.9900021,NA,NA,"20",0.4729434,0.6668404,"orbitrapDatabase0.0.1"
"M248T434_POS",77.0343852496765,248.09157,434.0901794,"mz248.091800398358rt412.083714",1,2,"Diethyl L-glutamate","16450-41-2",NA,NA,"NO01232","(M-H+2Na)+",11.751,0.8954143,NA,NA,"30",0.4318118,0.6056627,"orbitrapDatabase0.0.1"
"M504T687_POS",73.1412170493736,504.2803608,687.2510376,"mz504.280352437345rt688.68522",1,2,"Stearoyl-L-Carnitine","1976-27-8",NA,NA,"MONA_18534","(M-H+2K)+",9.729926,0.9270598,NA,NA,"40",0.6761233,0.7702245,"monaDatabase0.0.1"
"M509T667_NEG",72.6153907403318,509.2749669,667.3226929,"mz509.276732093083rt695.78748",1,2,"1-Oleoyl-2-hydroxy-sn-glycero-3-phospho-(1'-rac-glycerol)","401810-51-3",NA,NA,"NO06894","(M-H)-",23.1071,0.6523655,NA,NA,"20",0.5306274,0.5762792,"orbitrapDatabase0.0.1"
"M527T414_NEG",71.7993775217845,527.2139221,413.8825989,"mz527.214610952156rt412.08594",1,2,"Alpha-N-Phenylacetyl-L-glutamine","28047-15-6","HMDB06344",NA,"L0217","(2M-H)-",0.2068377,0.9999658,NA,NA,"15",0.7495046,0.8434275,"nistDatabase0.0.1"
"M273T516_POS",70.7550504648836,273.0756208,515.8875122,"mz273.076331540667rt528.559548",1,2,"(-)-Naringenin","480-41-1","HMDB02670","C00509","M0467","(M+H)+",1.328852,0.9985883,NA,NA,"20",0.6589119,0.7862906,"metlinDatabase0.0.1"
"M342T419_POS",70.1953318565107,342.1908143,418.8280945,"mz342.191789513922rt402.09261",1,2,"Methanone, [1-(2,2-dimethylpropyl)-1H-indol-3-yl]-1-naphthalenyl-","1427325-47-0",NA,NA,"NO04633","(M+H)+",16.22378,0.8101232,NA,NA,"20",0.4333859,0.5746624,"orbitrapDatabase0.0.1"
"M269T374_NEG",69.9449511741559,269.0661536,373.6358337,"mz269.066313486025rt362.69817",1,2,"Phenyl glucuronide","17685-05-1",NA,NA,"NO02755","(M-H)-",0.9662849,0.9992533,NA,NA,"25",0.7954698,0.8718886,"orbitrapDatabase0.0.1"
"M618T657_NEG",68.7860400835834,618.2945889,656.713501,"mz618.295044036043rt642.74832",1,2,"Parathyroid Hormone Related Peptide (107-111)",NA,"METPA0001",NA,"NO07872","(M-H)-",8.824208,0.9396072,NA,NA,"30",0.631352,0.7469477,"orbitrapDatabase0.0.1"
"M253T664_NEG",68.6392704673744,253.1074914,664.3018799,"mz253.107806847248rt670.68342",1,2,"Sotalol","3930-20-9",NA,"C07309","MassBank_1491","(M-H2O-H)-",15.51712,0.8247914,NA,NA,"35 % (nominal)",0.6324361,0.7045693,"massbankDatabase0.0.1"
"M467T808_NEG",68.4505084549326,467.2649302,808.3602905,"mz467.264713917524rt806.46972",1,2,"5.alpha.-Androstan-3.alpha.,17.beta.-diol-O-3-.beta.-glucuronic acid","65535-18-4",NA,NA,"NO06733","(M-H)-",0.6122493,0.9997002,NA,NA,"60",0.7912089,0.8693931,"orbitrapDatabase0.0.1"
"M364T618_POS",66.7522790771423,364.1963162,618.2891235,"mz364.196515867736rt610.36794",1,2,"N-((3s,5s,7s)-Adamantan-1-yl)-1-(5-chloropentyl)-1H-indazole-3-carboxamide",NA,"METPA0001",NA,"NO05963","(M+H-2H2O)+",6.789669,0.9637921,NA,NA,"60",0.4357969,0.6337951,"orbitrapDatabase0.0.1"
"M229T375_POS",66.6382515375856,229.1545889,375.3067627,"mz229.154803674386rt373.97958",1,2,"Isoleucyl-Proline","951-78-0","HMDB11174",NA,"n00954","(M+H)+",0.284186,0.9999354,NA,NA,"20",0.6706725,0.7941461,"nistDatabase0.0.1"
"M287T479_POS",66.1932770168315,287.100053,478.6313934,"mz287.100170162602rt421.452858",1,2,"Brazilin","474-07-7",NA,NA,"NO03241","(M+H)+",21.92541,0.6807373,NA,NA,"5",0.6426421,0.6569278,"orbitrapDatabase0.0.1"
"M409T575_POS",65.1535643057619,409.152415,574.5062256,"mz409.148327638335rt579.586332",1,2,"Ginkgolide A","15291-75-5","HMDB36862","C07601","shen_5287_HMDB36862","(M+H)+",2.455656,0.9951874,NA,NA,"Unknown_6",0.5030637,0.6876101,"hmdbDatabase0.0.1"
"M165T282_NEG",63.8941045601521,165.0414051,282.0682678,"mz165.041540053676rt276.66351",1,2,"1-Methylxanthine","6136-37-4","HMDB10738",NA,"L0216","(M-H)-",0.5998658,0.9997122,NA,NA,"10",0.7056692,0.8159353,"nistDatabase0.0.1"
"M159T330_NEG",62.667366808071,159.066021,330.0823975,"mz159.066093361073rt298.671714",1,2,"Pimelic acid","111-16-0","HMDB00857",NA,"S0166","(M-H)-",0.4165973,0.9998612,NA,NA,"15",0.4329013,0.6455113,"nistDatabase0.0.1"
"M585T552_POS",61.1015802007025,585.2870884,551.5083008,"mz585.290826155872rt534.301674",1,2,"Ouabain","630-60-4","HMDB15224","C01443","shen_4283_HMDB15224","(M+H)+",0.4259145,0.9998549,NA,NA,"Unknown_1",0.4910524,0.6818533,"hmdbDatabase0.0.1"
